user_id,item_id,olditemcategory,itemcategory
5409,7993,105,39
5410,2609,1037,209
5411,47068,4066,1
5412,3838,242,77
5413,2180,1362,1
5414,14421,6146,2
5415,36405,12455,2
5416,1185,795,10
5417,79255,7934,1
5418,78274,10138,2
5419,76491,615,10
5420,5409,46,22
5421,70940,10,7
5422,4692,2537,1
5423,43141,2421,1
5424,8122,1330,241
5425,8735,892,15
5426,54864,4116,2
5427,12496,3263,2
5428,9093,626,154
5429,5543,92,35
5430,57880,4698,1
5431,11706,2135,10
5432,3509,1641,10
5433,33079,11608,2
5434,3563,446,2
5435,63714,704,10
5436,20677,8127,2
5437,67539,4982,2
5438,5744,138,15
5439,57004,5646,2
5440,32880,5169,1
5441,6344,3240,2
5442,36282,2891,10
5443,58203,8462,10
5444,68579,15,12
5445,29559,602,151
5446,22988,8065,1
5447,56305,444,118
5448,4364,2391,15
5449,22240,5436,2
5450,44893,7540,10
5451,77870,878,189
5452,40295,13353,2
5453,74903,7858,2
5454,7686,3795,1
5455,68088,2033,10
5456,72000,15130,2
5457,20291,4395,1
5458,26738,2043,1
5459,4991,46,22
5460,13398,105,39
5461,895,105,39
5462,19902,7904,2
5463,38062,5726,2
5464,29573,316,92
5465,15992,6659,2
5466,30678,1075,215
5467,559,416,10
5468,3736,46,22
5469,47155,2130,278
5470,54079,126,47
5471,25956,8020,2
5472,37349,12660,2
5473,561,62,26
5474,888,613,152
5475,11699,621,10
5476,604,448,1
5477,66803,689,1
5478,58234,1001,205
5479,33119,105,39
5480,23477,8928,2
5481,26779,188,62
5482,14086,1630,15
5483,48609,486,2
5484,4683,2533,2
5485,29727,140,52
5486,1406,77,31
5487,64292,291,15
5488,33666,870,10
5489,1756,92,35
5490,12900,5628,10
5491,62779,7106,1
5492,25233,0,0
5493,61935,4714,2
5494,64962,854,186
5495,3849,2143,10
5496,4973,2670,291
5497,10373,4750,10
5498,16615,973,15
5499,71849,20276,2
5500,33576,2249,2
5501,4303,64,27
5502,24943,8836,2
5503,68750,19648,2
5504,14371,1001,205
5505,3461,57,25
5506,22410,1081,217
5507,36297,11473,2
5508,18046,7291,2
5509,20191,514,1
5510,61810,614,2
5511,13173,3449,1
5512,17335,5522,10
5513,8219,3987,1
5514,52229,9267,2
5515,42457,5709,2
5516,16414,6816,2
5517,10002,624,15
5518,5436,2376,1
5519,15240,6402,2
5520,11709,140,52
5521,34778,1039,210
5522,31137,1444,15
5523,11619,544,143
5524,76142,3197,1
5525,1454,245,78
5526,5575,235,76
5527,5131,1165,1
5528,11348,5071,2
5529,17130,140,52
5530,7576,3749,2
5531,53574,16460,2
5532,52360,16204,2
5533,45588,8313,1
5534,78488,13552,2
5535,38456,219,72
5536,7240,110,40
5537,22746,8724,2
5538,65451,379,105
5539,4136,243,15
5540,1212,528,140
5541,6381,2676,2
5542,11419,229,73
5543,5964,414,113
5544,4631,113,42
5545,6931,3497,1
5546,5648,2932,1
5547,31240,9003,2
5548,11411,5087,1
5549,13066,5681,2
5550,25712,5765,10
5551,8093,498,132
5552,5689,2942,10
5553,59465,17749,2
5554,9413,4406,2
5555,54266,57,25
5556,7186,1398,2
5557,11680,3099,15
5558,13161,802,10
5559,16361,6795,1
5560,31796,1264,1
5561,1754,347,96
5562,16427,182,59
5563,19835,77,31
5564,18276,7360,2
5565,5399,2854,1
5566,2928,1383,1
5567,1941,297,87
5568,4246,2325,15
5569,62556,1966,267
5570,9445,131,51
5571,75136,10163,2
5572,67536,3690,2
5573,49600,110,40
5574,10260,55,10
5575,50100,15692,2
5576,72224,16559,2
5577,44359,643,10
5578,2545,1530,2
5579,27578,1039,210
5580,28425,6816,2
5581,28773,2042,270
5582,36047,739,2
5583,74976,0,0
5584,26157,379,105
5585,2221,142,53
5586,40397,6653,2
5587,18624,1055,211
5588,2590,1555,1
5589,78425,11085,2
5590,47944,15205,2
5591,6952,377,103
5592,6759,2614,10
5593,40676,898,192
5594,8504,1330,241
5595,52375,0,0
5596,58774,2063,271
5597,62489,2199,1
5598,15675,2122,277
5599,3232,1871,1
5600,13528,5834,1
5601,23369,8897,2
5602,78289,21549,2
5603,1111,379,105
5604,5111,2727,10
5605,3495,1996,2
5606,38545,10537,2
5607,77721,21450,2
5608,56081,2064,272
5609,74414,775,180
5610,4010,77,31
5611,17163,385,15
5613,58028,219,72
5614,2321,965,15
5615,70802,13698,2
5616,61318,2014,10
5617,19648,7818,2
5618,75110,8610,2
5619,38358,110,40
5620,61081,125,46
5621,31360,57,25
5622,13387,5790,2
5623,14391,26,14
5624,64705,8507,2
5625,16757,711,2
5626,30406,352,10
5627,68457,10586,2
5628,16238,6751,2
5629,42337,7031,2
5630,39481,1426,10
5631,31326,2093,10
5632,64795,2728,2
5633,14250,1012,206
5634,16594,2879,1
5635,20201,4163,1
5636,23855,9048,2
5637,96,82,1
5638,22587,8674,2
5639,29799,3907,1
5640,1243,832,15
5641,18919,7572,2
5642,32482,5678,10
5643,45594,1873,1
5644,47911,11752,2
5645,13213,5734,2
5646,36770,8638,2
5647,17143,6999,2
5648,9227,316,92
5649,14854,140,52
5650,60532,3864,2
5651,58582,663,2
5652,57022,17243,2
5653,1748,124,10
5654,3631,46,22
5655,53708,16501,2
5656,6595,186,61
5657,38951,1135,10
5658,371,294,86
5659,16830,602,151
5660,2263,979,201
5661,53263,6650,1
5662,41318,2893,1
5663,13383,0,0
5664,1483,77,31
5665,71696,20240,2
5666,41651,8608,2
5667,34232,57,25
5668,64858,7092,2
5669,1181,792,182
5670,14452,6158,2
5671,23727,3112,2
5672,192,154,56
5673,6208,2239,15
5674,40360,8916,2
5675,72006,20314,2
5676,2613,294,86
5677,5215,245,78
5678,20063,25,1
5679,51841,5048,10
5680,20232,7033,2
5681,55944,1695,258
5682,43744,142,53
5683,1020,684,10
5684,5614,391,1
5685,178,141,1
5686,954,651,2
5687,51132,2400,2
5688,5739,1037,209
5689,4240,110,40
5690,52933,1677,15
5691,70427,1155,226
5692,1407,77,31
5693,35099,7058,2
5694,30669,10964,2
5695,69509,1325,240
5696,12761,772,179
5697,24407,479,128
5698,29267,4679,2
5699,74982,3721,10
5700,16447,6829,2
5701,3134,1819,2
5702,28506,7685,2
5703,22292,74,28
5704,70648,5764,1
5705,11731,5210,2
5706,21239,965,15
5707,64171,13640,2
5708,27113,1001,205
5709,33916,11827,2
5710,41143,6071,2
5711,21388,4549,1
5712,6384,687,167
5713,285,77,31
5714,446,331,15
5715,50066,9301,2
5716,24073,8691,2
5717,72858,10969,2
5718,10603,140,52
5719,32353,629,155
5720,1622,1031,15
5721,2162,1351,15
5722,29129,10536,2
5723,34896,242,77
5724,5275,636,157
5725,31240,9003,2
5726,8004,3915,2
5727,59492,930,10
5728,64758,0,0
5729,3297,1908,2
5730,74177,20744,2
5731,63454,4122,1
5732,47762,1083,2
5733,25436,2443,10
5734,28530,105,39
5735,19310,7709,1
5736,74818,4158,10
5737,41919,8959,2
5738,35492,379,105
5739,34325,11925,2
5740,79341,245,78
5741,4809,481,1
5742,8519,4107,15
5743,3878,146,54
5744,51697,10298,2
5745,62253,16312,2
5746,33324,1595,15
5747,29414,8718,2
5748,57862,686,1
5749,34951,12103,2
5750,55336,16855,2
5751,26707,9877,2
5752,14085,6033,2
5753,15927,321,93
5754,36610,5616,2
5755,3520,2007,1
5756,19976,1611,15
5757,25044,316,92
5758,33012,34,19
5759,30305,414,113
5760,76181,13370,2
5761,67284,10976,2
5762,16398,6808,2
5763,9757,4544,1
5764,49424,245,78
5765,71742,20251,2
5766,57590,1217,229
5767,64887,13802,2
5768,515,384,107
5769,33262,11652,2
5770,32130,11359,2
5771,58560,2607,1
5772,11686,3519,2
5773,33401,7230,2
5774,7675,1325,240
5775,6044,3100,1
5776,45527,14627,2
5777,50279,9565,2
5778,10312,4728,2
5779,7142,3588,2
5780,41739,1423,10
5781,24317,3292,2
5782,78226,3307,1
5783,7631,3770,2
5784,57837,2840,10
5785,4576,2477,10
5786,16678,110,40
5787,22772,1027,15
5788,23784,9025,2
5789,61159,18108,2
5790,29298,10574,2
5791,79256,6629,2
5792,10844,175,10
5793,45079,1980,269
5794,26047,110,40
5795,70025,304,89
5796,16812,2897,1
5797,12395,3723,1
5798,6798,3444,2
5799,61260,5021,10
5800,61946,498,132
5801,3127,77,31
5802,69639,845,184
5803,19129,7642,2
5804,5627,316,92
5805,9489,4442,2
5806,23030,15,12
5807,23199,968,200
5808,23888,9062,2
5809,79394,7717,1
5810,28923,5270,2
5811,72238,57,25
5812,38397,235,76
5813,55581,34,19
5814,23187,6017,10
5815,23958,6397,2
5816,20582,8099,2
5817,50659,1225,232
5818,11553,5140,10
5819,5312,11,8
5820,38440,2183,280
5821,70699,15505,2
5822,8957,1508,15
5823,53993,110,40
5824,37350,2215,10
5825,21808,7491,2
5826,47562,1606,1
5827,9201,890,190
5828,1380,906,10
5829,52445,16223,2
5830,1756,92,35
5831,16616,6873,2
5832,65605,7776,2
5833,19940,5077,10
5834,4042,186,61
5835,1184,794,2
5836,63191,3193,10
5837,13283,4484,10
5838,12952,245,78
5839,62767,18432,2
5840,67047,19306,2
5841,2017,1263,2
5842,45403,142,53
5843,74656,498,132
5844,26503,1455,249
5845,15627,1720,1
5846,25477,1088,10
5847,59409,1325,240
5848,36781,3595,1
5849,71899,5448,1
5850,52171,6223,2
5851,64361,18759,2
5852,26961,699,168
5853,67203,452,15
5854,6995,105,39
5855,1793,242,77
5856,12858,236,15
5857,4341,2380,2
5858,34771,1484,1
5859,8587,521,138
5860,6228,513,136
5861,17654,7159,2
5862,1771,1116,221
5863,68208,7415,1
5864,11321,5032,10
5865,2295,1414,1
5866,62005,18282,2
5867,52655,2328,2
5868,14245,6088,10
5869,62295,4928,2
5870,8218,1207,10
5871,3175,781,181
5872,3160,1831,10
5873,18222,7349,1
5874,58910,661,2
5875,40818,6977,2
5876,60753,1255,236
5877,23683,3175,1
5878,6300,3214,15
5879,2706,574,146
5880,18761,528,140
5881,59780,4952,1
5882,3741,46,22
5883,67302,156,1
5884,54537,10241,2
5885,3064,1786,15
5886,66051,1697,15
5887,19105,7634,2
5888,585,15,12
5889,72512,16227,2
5890,316,142,53
5891,26705,9876,2
5892,5052,2704,10
5893,49970,168,1
5894,4294,2352,2
5895,67377,19368,2
5896,585,15,12
5897,4740,2559,288
5898,5607,430,15
5899,50138,11737,2
5900,39684,8836,2
5901,20028,34,19
5902,4761,2567,1
5903,60949,18063,2
5904,43785,293,85
5905,55713,16947,2
5906,1872,1188,2
5907,26695,9874,2
5908,58687,17601,2
5909,1813,1147,10
5910,78449,21588,2
5911,2171,1355,2
5912,51154,234,75
5913,31160,309,15
5914,16092,780,15
5915,9568,10,7
5916,5921,105,39
5917,4834,2325,15
5918,26925,925,1
5919,20412,105,39
5920,49256,14681,2
5921,3642,57,25
5922,390,44,21
5923,4059,2244,2
5924,3502,1999,2
5925,70729,20051,2
5926,65402,3900,2
5927,10611,4830,2
5928,11206,2013,10
5929,31845,9757,2
5930,63139,898,192
5931,2143,1346,1
5932,30929,105,39
5933,69941,19900,2
5934,56146,5363,2
5935,3741,46,22
5936,6046,924,196
5937,29550,349,98
5938,3670,316,92
5939,65244,18944,2
5940,21517,363,2
5941,32363,10054,2
5942,8818,2074,10
5943,60386,2184,1
5944,43370,14090,2
5945,11850,1145,225
5946,18876,105,39
5947,7021,1062,213
5948,8526,4109,2
5949,31670,110,40
5950,47056,1239,10
5951,3710,2089,10
5952,21657,3137,2
5953,1407,77,31
5954,8140,3956,1
5955,78905,21682,2
5956,70945,566,144
5957,38088,2939,1
5958,43715,3455,2
5959,12211,5382,2
5960,3456,91,34
5961,11738,5213,2
5962,34798,294,86
5963,11852,677,165
5964,54901,566,144
5965,32733,11532,2
5966,79486,1034,207
5967,25859,44,21
5968,10140,2122,277
5969,11154,1649,15
5970,46176,42,20
5971,12948,3081,10
5972,12858,236,15
5973,28660,1502,10
5974,71049,1325,240
5975,781,206,69
5976,20305,2240,284
5977,79362,21799,2
5978,64797,5504,1
5979,18150,5856,2
5980,76959,117,43
5981,43316,14074,2
5982,78848,21673,2
5983,29952,6817,2
5984,43868,14219,2
5985,14790,157,57
5986,9968,3984,2
5987,3098,1803,2
5988,73031,16851,2
5989,8817,4206,15
5990,42418,3990,15
5991,48163,500,10
5992,2888,1552,10
5993,32021,354,99
5994,12310,5422,2
5995,8308,1710,15
5996,61839,18250,2
5997,53305,3082,2
5998,4547,2075,275
5999,6991,2682,10
6000,41782,11989,2
6001,54512,5376,2
6002,39671,13200,2
6003,3538,42,20
6004,31098,511,135
6005,1242,831,2
6006,5457,46,22
6007,7627,2723,10
6008,14281,6100,1
6009,20909,8180,10
6010,23147,8832,2
6011,2289,1410,2
6012,10677,4858,2
6013,460,343,1
6014,8056,657,10
6015,3169,245,78
6016,2361,1448,10
6017,45861,110,40
6018,28317,316,92
6019,54735,16727,2
6020,30056,1661,256
6021,38328,529,141
6022,18189,57,25
6023,79077,1476,10
6024,65903,775,180
6025,38027,12812,2
6026,23806,845,184
6027,29694,188,62
6028,5506,1090,218
6029,44758,1093,2
6030,4351,1595,15
6031,290,229,73
6032,64758,0,0
6033,17210,57,25
6034,68413,19575,2
6035,26887,5199,2
6036,50019,15678,2
6037,3670,316,92
6038,38225,12861,2
6039,14805,4820,10
6040,77733,21451,2
6041,12766,5580,2
6042,3454,1973,1
6043,52735,479,128
6044,11435,4219,1
6045,60250,16382,2
6046,56820,13778,2
6047,1053,712,1
6048,12371,5448,1
6049,66364,15910,2
6050,30096,1643,10
6052,3779,384,107
6053,27049,9966,2
6054,14406,31,16
6055,68505,7955,2
6056,40259,8397,2
6057,56489,74,28
6058,73638,16051,2
6059,36786,5448,1
6060,2369,1299,15
6061,10765,235,76
6062,20570,1529,253
6063,1234,825,2
6064,259,208,70
6065,56179,2163,1
6066,34549,4425,2
6067,31015,379,105
6068,70475,5282,2
6069,16443,5561,1
6070,76123,14637,2
6071,3162,1833,2
6072,14560,2677,292
6073,14419,113,42
6074,37619,12718,2
6075,9081,1130,10
6076,29144,64,27
6077,41132,13558,2
6078,20558,8097,2
6079,24821,9324,2
6080,20085,5562,2
6081,75789,5981,2
6082,6607,1963,15
6083,32168,11366,2
6084,72083,20333,2
6085,600,444,118
6086,62749,3639,2
6087,1583,1017,1
6088,24661,9281,2
6089,66132,19123,2
6090,62739,6000,1
6091,14420,1130,10
6092,16919,3117,10
6093,37570,12706,2
6094,4666,1760,10
6095,3836,781,181
6096,6771,458,121
6097,4107,1090,218
6098,79426,2652,2
6099,49881,8986,2
6100,42254,8997,1
6101,5301,513,136
6102,14606,370,101
6103,1044,705,15
6104,33251,11651,2
6105,49184,15483,2
6106,16398,6808,2
6107,40,37,2
6108,14595,139,10
6109,14146,4981,10
6110,49569,15575,2
6111,4732,839,15
6112,8860,219,72
6113,76043,3768,2
6114,78442,16046,2
6115,20847,1920,10
6116,60113,2749,2
6117,32366,2897,1
6118,29376,10604,2
6119,29550,349,98
6120,5655,294,86
6121,16768,6909,1
6122,30484,57,25
6123,37779,1116,221
6124,58808,17620,2
6125,17305,1413,2
6126,15644,1727,10
6127,42796,2773,1
6128,28,25,1
6129,12349,3416,299
6130,16031,6681,2
6131,2698,1561,15
6132,65442,479,128
6133,3004,1116,221
6134,3022,120,44
6135,8313,898,192
6136,18729,110,40
6137,42783,13947,2
6138,11127,5005,10
6139,30385,154,56
6140,1241,830,10
6141,60159,15299,2
6142,16603,6868,2
6143,4430,349,98
6144,77801,5319,2
6145,2600,140,52
6146,38215,11379,2
6147,15757,6574,10
6148,22788,1075,215
6149,24064,9132,2
6150,8817,4206,15
6151,61267,1550,2
6152,10151,1734,262
6153,51689,1930,10
6154,78646,19055,2
6155,61651,18209,2
6156,8690,4166,10
6157,632,468,10
6158,561,62,26
6159,44114,57,25
6160,75916,2441,1
6161,5571,506,133
6162,67345,684,10
6163,59797,649,2
6164,58739,7852,2
6165,16322,6779,1
6166,31170,11086,2
6167,71359,20173,2
6168,13131,5702,10
6169,78018,19988,2
6170,7167,3604,1
6171,76273,235,76
6172,3567,2031,2
6173,54704,1723,261
6174,3850,832,15
6175,49386,15533,2
6176,21854,105,39
6177,51293,5340,2
6178,44346,14346,2
6179,7142,3588,2
6180,6338,3234,2
6181,60949,18063,2
6182,34491,11980,2
6183,58215,17500,2
6184,58702,9961,2
6185,12072,923,10
6186,75940,890,190
6187,12947,5640,2
6188,46108,14761,2
6189,2031,1274,1
6190,3275,316,92
6191,14333,1605,1
6192,4774,66,10
6193,3323,1924,15
6194,26249,506,133
6195,6070,3107,2
6196,306,246,10
6197,13703,5906,2
6198,57313,17319,2
6199,15392,1099,219
6200,60724,10655,2
6201,68146,19518,2
6202,33638,1622,2
6203,9171,3729,2
6204,20895,5087,1
6205,25888,9641,2
6206,327,262,2
6207,57316,544,143
6208,9667,898,192
6209,12774,5584,10
6210,42500,2053,2
6211,78917,513,136
6212,8940,206,69
6213,20661,235,76
6214,155,125,46
6215,76867,10714,2
6216,1305,329,94
6217,72222,2325,15
6218,30297,129,49
6219,16621,3573,1
6220,12326,5432,1
6221,21452,2545,1
6222,1051,710,15
6223,51852,110,40
6224,4660,2519,2
6225,20332,385,15
6226,14901,839,15
6227,28095,2041,15
6228,3670,316,92
6229,4665,2523,2
6230,56110,6237,1
6231,8941,199,64
6232,70133,2685,10
6233,67664,110,40
6234,36494,2097,15
6235,12788,1852,10
6236,62738,9128,2
6237,5543,92,35
6238,5728,2960,10
6239,6503,3311,2
6240,55055,10504,2
6241,7872,3863,2
6242,12206,2003,10
6243,4991,46,22
6244,275,222,2
6245,62109,1742,15
6246,22536,8660,2
6247,41494,1695,258
6248,899,621,10
6249,920,634,10
6250,29799,3907,1
6251,14,10,7
6252,24337,9201,2
6253,7388,3042,1
6254,8276,4016,10
6255,50968,15884,2
6256,6981,3513,10
6257,3383,1771,1
6258,16454,288,83
6259,78180,605,10
6260,22442,8643,2
6261,70776,20058,2
6262,65158,1037,209
6263,934,640,158
6264,47683,6923,2
6265,16296,6770,2
6266,52902,16332,2
6267,8545,4115,15
6268,13517,10,7
6269,1195,797,1
6270,26095,69,10
6271,24978,9369,2
6272,43072,14016,2
6273,25157,9426,2
6274,36004,4231,1
6275,61353,1060,212
6276,58716,16851,2
6277,9372,1081,217
6278,79487,12573,2
6279,58068,3738,10
6280,2760,1632,2
6281,73986,20702,2
6282,62562,18395,2
6283,15947,6580,2
6284,40809,1436,247
6285,76318,13799,2
6286,71445,6127,2
6287,55805,4787,1
6288,23905,1769,264
6289,2965,105,39
6290,498,140,52
6291,976,659,2
6292,20233,8001,2
6293,16707,2182,15
6294,21384,5919,1
6295,7663,110,40
6296,12881,5626,2
6297,64973,352,10
6298,188,150,10
6299,2009,294,86
6300,7651,140,52
6301,15235,3210,10
6302,3434,0,0
6303,8582,377,103
6304,6734,3416,299
6305,60537,17969,2
6306,25940,506,133
6307,60158,3470,1
6308,18466,4423,2
6309,3784,2116,10
6310,125,107,2
6311,3586,2042,270
6312,24983,304,89
6313,40259,8397,2
6314,35624,12277,2
6315,57450,15179,2
6316,20993,316,92
6317,1853,140,52
6318,4614,154,56
6319,46356,5951,1
6320,9478,4436,2
6321,6996,304,89
6322,24095,7598,2
6323,6552,3335,10
6324,63285,18537,2
6325,63617,6070,2
6326,37961,1178,1
6327,20909,8180,10
6328,36690,2438,2
6329,2321,965,15
6330,66109,1038,1
6331,814,578,147
6332,4712,1075,215
6333,27293,529,141
6334,15414,896,191
6335,1431,933,10
6336,47576,15118,2
6337,541,406,2
6338,9533,2812,10
6339,15834,110,40
6340,35601,12270,2
6341,51959,7654,2
6342,55377,16865,2
6343,4677,2531,2
6344,28683,9221,2
6345,41239,13589,2
6346,56371,973,15
6347,19469,5038,1
6348,14374,6136,2
6349,8614,44,21
6350,54152,5368,2
6351,42554,1141,223
6352,15522,3738,10
6353,18348,3481,2
6354,54697,5645,2
6355,7292,92,35
6356,11057,2221,283
6357,3215,1863,2
6358,21966,8486,2
6359,54247,2590,289
6360,29030,9115,2
6361,28379,5594,1
6362,6007,77,31
6363,64590,361,10
6364,6910,852,185
6365,15342,4511,10
6366,52426,3470,1
6367,285,77,31
6368,7281,1736,1
6369,68034,17080,2
6370,64789,9716,2
6371,4688,235,76
6372,63102,4273,2
6373,7720,77,31
6374,24904,3448,10
6375,45913,773,1
6376,11700,621,10
6377,5891,3032,2
6378,37654,7175,2
6379,68672,998,204
6380,25155,9425,2
6381,25808,110,40
6382,44531,14400,2
6383,65207,18935,2
6384,42264,13826,2
6385,552,105,39
6386,10117,1508,15
6387,4142,1127,1
6388,19813,7879,2
6389,43219,458,121
6390,2875,1688,2
6391,57091,17263,2
6392,26033,1080,216
6393,4305,2358,10
6394,69686,16121,2
6395,52808,16308,2
6396,15110,6359,2
6397,14833,110,40
6398,24013,205,15
6399,64256,17804,2
6400,23038,2333,15
6401,910,629,155
6402,912,77,31
6403,3738,46,22
6404,50,46,22
6405,592,47,15
6406,14064,987,2
6407,4601,2489,10
6408,4167,92,35
6409,55276,5244,15
6410,10313,528,140
6411,11280,5052,2
6412,69762,847,10
6413,5603,226,15
6414,2162,1351,15
6415,63130,6923,2
6416,393,311,15
6417,515,384,107
6418,43139,4802,1
6419,32852,10,7
6420,59886,13295,2
6421,8328,4038,1
6422,19295,3382,1
6423,9444,4422,1
6424,17819,830,10
6425,76850,2677,292
6426,1410,77,31
6427,50522,182,59
6428,24364,57,25
6429,34,31,16
6430,52891,9151,2
6431,19909,7906,2
6432,1240,458,121
6433,873,10,7
6434,20672,529,141
6435,2233,1383,1
6436,24967,57,25
6437,5454,1794,15
6438,29074,7158,10
6439,2574,127,48
6440,611,453,120
6441,104,90,10
6442,11027,316,92
6443,2515,113,42
6444,50407,15762,2
6445,7309,1325,240
6446,18993,7597,2
6447,8044,3923,2
6448,67540,2745,2
6449,11150,3505,10
6450,14795,6271,2
6451,598,442,117
6452,14516,110,40
6453,46978,513,136
6454,42575,8562,2
6455,25907,9647,2
6456,33256,77,31
6457,4921,2645,2
6458,3688,2080,2
6459,15553,6510,2
6460,30096,1643,10
6461,41691,8959,2
6462,65081,677,165
6463,41515,5917,2
6464,1232,824,10
6465,27115,1718,260
6466,4861,500,10
6467,55144,110,40
6468,51061,349,98
6469,6477,3301,1
6470,39885,13250,2
6471,19615,7809,2
6472,13854,1155,226
6473,23597,4425,2
6474,64812,18841,2
6475,70284,3545,10
6476,2764,1634,1
6477,72,62,26
6478,22697,105,39
6479,2706,574,146
6480,3033,898,192
6481,79315,1253,235
6482,5564,2903,10
6483,9062,473,127
6484,58690,425,1
6485,64391,4318,2
6486,46158,57,25
6487,1504,57,25
6488,2175,1358,2
6489,3031,962,199
6490,2891,1701,15
6491,76147,21133,2
6492,4235,329,94
6493,18540,102,37
6494,20722,3278,1
6495,498,140,52
6496,2562,102,37
6497,2512,1515,10
6498,3925,2181,1
6499,79140,21744,2
6500,2151,186,61
6501,68654,8489,2
6502,70339,602,151
6503,13106,294,86
6504,33030,11595,2
6505,41448,3742,2
6506,45576,14640,2
6507,4601,2489,10
6508,77680,21437,2
6509,10364,4745,2
6510,79488,968,200
6511,5603,226,15
6512,64113,1871,1
6513,76080,21113,2
6514,7203,1037,209
6515,37344,12657,2
6516,5293,2807,1
6517,7215,118,15
6518,34547,1302,10
6519,4108,2261,10
6520,29876,175,10
6521,55210,809,2
6522,53695,4744,2
6523,35831,1224,231
6524,25857,4398,2
6525,20687,896,191
6526,42615,10345,2
6527,21432,132,15
6528,78031,11224,2
6529,76825,294,86
6530,72798,10188,2
6531,63519,18579,2
6532,47561,1489,250
6533,53522,1716,259
6534,46391,14839,2
6535,12063,2678,293
6536,20201,4163,1
6537,26659,9861,2
6538,75549,234,75
6539,1133,762,176
6540,68343,7864,1
6541,38817,968,200
6542,9011,2794,1
6543,34893,2292,1
6544,27055,2901,1
6545,17417,92,35
6546,48592,7034,2
6547,630,304,89
6548,1508,978,15
6549,18348,3481,2
6550,2078,42,20
6551,54598,978,15
6552,30324,3068,2
6553,22626,6222,1
6554,74876,962,199
6555,119,102,37
6556,5144,2743,15
6557,46220,757,10
6558,50555,3737,1
6559,65853,4047,2
6560,56716,110,40
6561,7931,3888,15
6562,2877,1690,1
6563,36040,4832,1
6564,28920,6045,2
6565,30949,1217,229
6566,34076,376,10
6567,39972,1270,2
6568,7046,3540,2
6569,92,78,2
6570,43793,13106,2
6571,47072,0,0
6572,3743,46,22
6573,29777,1585,10
6574,20563,349,98
6575,52024,6857,1
6576,8846,684,10
6577,24584,5052,2
6578,2165,1352,243
6579,78325,3839,10
6580,79362,21799,2
6581,47558,1980,269
6582,18169,3247,2
6583,21743,109,1
6584,59681,7273,2
6585,11217,5034,2
6586,67440,3844,15
6587,29832,414,113
6588,59806,7147,2
6589,47134,1038,1
6590,1443,42,20
6591,20653,8123,2
6592,50030,385,15
6593,28661,110,40
6594,3039,46,22
6595,4083,57,25
6596,1869,1185,1
6597,68936,7540,10
6598,45585,6387,2
6599,49404,9933,1
6600,59954,110,40
6601,15464,662,162
6602,107,93,15
6603,59435,461,1
6604,1999,1249,2
6605,56407,17102,2
6606,10607,4829,1
6607,9292,1107,220
6608,2397,1462,10
6609,67545,682,10
6610,8244,11,8
6611,1762,1109,10
6612,64353,17343,2
6613,1216,15,12
6614,18958,7585,2
6615,18533,245,78
6616,16912,1710,15
6617,4501,2446,2
6618,29136,409,110
6619,9064,629,155
6620,54006,15272,2
6621,39081,1305,10
6622,26894,1742,15
6623,37029,1927,10
6624,2284,574,146
6625,9421,379,105
6626,2044,1031,15
6627,5128,2250,10
6628,29921,4556,1
6629,67250,19340,2
6630,21385,15,12
6631,3716,102,37
6632,18649,169,58
6633,19905,105,39
6634,26487,567,10
6635,79266,21775,2
6636,37737,12744,2
6637,35025,12119,2
6638,29559,602,151
6639,24375,9214,2
6640,17385,566,144
6641,8064,3934,2
6642,59532,2606,15
6643,43349,754,15
6644,11694,154,56
6645,12508,1037,209
6646,23346,8887,2
6647,12320,1980,269
6648,31706,2333,15
6649,2329,973,15
6650,1793,242,77
6651,26464,9,6
6652,59072,0,0
6653,6004,1769,264
6654,61625,2601,15
6655,72612,20427,2
6656,77277,998,204
6657,3600,1325,240
6658,74247,0,0
6659,2171,1355,2
6660,5189,105,39
6661,20974,1159,227
6662,5312,11,8
6663,70053,294,86
6664,1600,76,30
6665,4228,2319,10
6666,65116,18916,2
6667,44620,1446,10
6668,9152,1980,269
6669,57613,3031,2
6670,197,159,2
6671,58707,1384,245
6672,4103,1323,239
6673,75299,110,40
6674,1506,626,154
6675,14647,6224,2
6676,78899,110,40
6677,14704,384,107
6678,28168,5200,2
6679,24969,9366,2
6680,2759,1631,10
6681,15979,507,134
6682,36598,3976,2
6683,13690,3391,15
6684,39998,13278,2
6685,74723,1255,236
6686,77673,21436,2
6687,41925,415,1
6688,36249,12422,2
6689,2459,1493,15
6690,66280,812,10
6691,78728,234,75
6692,16184,6565,2
6693,24211,1051,2
6694,35703,12300,2
6695,1460,946,2
6696,11998,298,15
6697,59156,3375,2
6698,12542,182,59
6699,18163,2192,282
6700,3716,102,37
6701,74254,20759,2
6702,35696,8340,2
6703,1443,42,20
6704,38951,1135,10
6705,1897,349,98
6706,1913,1208,1
6707,50922,103,38
6708,12311,103,38
6709,76174,14220,2
6710,79195,105,39
6711,6077,640,158
6712,2605,1037,209
6713,32026,354,99
6714,67367,110,40
6715,28199,126,47
6716,35585,12265,2
6717,31031,11058,2
6718,12272,5407,2
6719,2698,1561,15
6720,2887,1699,2
6721,5764,2978,2
6722,78322,21556,2
6723,55733,5,4
6724,13933,5540,1
6725,43972,44,21
6726,78616,234,75
6727,19954,4086,1
6728,59162,17,10
6729,59567,9787,2
6730,18951,7581,2
